NO,DB군,상용제품,식품명,식품대분류,식품상세분류,1회제공량,내용량_단위,에너지(㎉),단백질(g),지방(g),탄수화물(g),총 식이섬유(g),나트륨(㎎),콜레스테롤(g),총 포화 지방산(g),오메가 3 지방산(g)
6902,음식,품목대표,배추김치,김치류,김치,40.0,g,10.0,0.7,0.3,1.3,0.8,123.03,0.0,0.0,0.0
6903,음식,품목대표,백김치,김치류,김치,90.0,g,16.0,0.9,0.5,2.1,1.0,402.65,0.0,0.0,0.0
6904,음식,품목대표,보쌈김치,김치류,김치,90.0,g,27.0,2.0,0.7,3.4,2.1,595.04,0.0,0.0,0.0
6905,음식,품목대표,부추김치,김치류,김치,50.0,g,23.0,1.3,0.6,3.2,1.9,380.66,0.0,0.0,0.0
6906,음식,품목대표,얼갈이배추김치,김치류,김치,80.0,g,50.0,1.3,1.2,8.7,1.3,196.87,0.0,0.0,0.0
6907,음식,품목대표,열무김치,김치류,김치,40.0,g,10.0,0.7,0.5,0.9,0.9,194.47,0.0,0.0,0.0
6908,음식,품목대표,오이김치,김치류,김치,70.0,g,26.0,1.4,0.6,4.0,2.3,326.04,0.0,0.1,0.0
6909,음식,품목대표,오이소박이,김치류,김치,100.0,g,32.0,1.7,0.9,4.4,1.9,541.03,0.0,0.1,0.0
6910,음식,품목대표,총각김치,김치류,김치,70.0,g,22.0,1.0,0.5,3.6,1.8,332.0,0.0,0.0,0.0
6911,음식,품목대표,파김치,김치류,김치,30.0,g,13.0,0.8,0.6,1.3,1.2,259.16,0.0,0.0,0.0
6912,음식,품목대표,가죽나물무침,생채및 무침류,나물.채소류무침,80.0,g,60.0,4.7,1.1,8.0,5.0,220.5,0.0,0.1,0.0
6913,음식,품목대표,가지나물,숙채류,나물.숙채류,50.0,g,17.0,0.7,0.8,2.1,1.3,137.08,0.0,0.1,0.0
6914,음식,품목대표,건 취나물,숙채류,나물.숙채류,50.0,g,44.0,1.8,2.7,3.2,3.2,66.46,0.0,0.3,0.0
6915,음식,품목대표,고구마줄기나물,숙채류,나물.숙채류,50.0,g,41.0,0.5,3.5,2.1,1.6,89.63,0.0,0.6,0.0
6916,음식,품목대표,고사리나물,숙채류,나물.숙채류,50.0,g,44.0,1.9,2.8,3.1,2.8,220.71,0.0,0.3,0.0
6917,음식,품목대표,고춧잎나물,숙채류,나물.숙채류,90.0,g,79.0,4.0,4.2,6.4,4.9,717.04,0.0,0.7,0.0
6918,음식,품목대표,깻잎나물,숙채류,나물.숙채류,50.0,g,38.0,1.3,2.6,2.5,1.2,180.79,0.0,0.3,0.0
6919,음식,품목대표,냉이나물,숙채류,나물.숙채류,60.0,g,66.0,3.0,1.8,9.4,3.6,430.76,0.0,0.3,0.0
6920,음식,품목대표,도라지나물,숙채류,나물.숙채류,50.0,g,65.0,1.2,3.8,6.6,2.4,205.51,0.0,0.5,0.0
6921,음식,품목대표,머위대나물,숙채류,나물.숙채류,50.0,g,28.0,2.0,1.3,2.4,0.7,181.64,0.0,0.2,0.0
6922,음식,품목대표,무나물,숙채류,나물.숙채류,50.0,g,10.0,0.3,0.2,1.8,0.8,176.09,0.0,0.0,0.0
6923,음식,품목대표,방풍나물,숙채류,나물.숙채류,80.0,g,60.0,3.5,1.4,8.6,5.3,213.93,0.0,0.2,0.0
6924,음식,품목대표,배추나물,숙채류,나물.숙채류,80.0,g,49.0,1.6,1.7,6.8,2.2,220.67,0.0,0.2,0.0
6925,음식,품목대표,비름나물,숙채류,나물.숙채류,80.0,g,58.0,2.8,3.2,4.6,3.0,267.73,0.0,0.5,0.0
6926,음식,품목대표,숙주나물,숙채류,나물.숙채류,50.0,g,17.0,1.1,0.8,1.5,0.8,201.52,0.0,0.1,0.0
6927,음식,품목대표,시금치나물,숙채류,나물.숙채류,50.0,g,34.0,1.9,2.2,1.7,1.0,68.12,0.0,0.2,0.0
6928,음식,품목대표,시래기나물,숙채류,나물.숙채류,50.0,g,56.0,2.2,3.6,3.9,3.4,257.08,0.0,0.4,0.0
6929,음식,품목대표,씀바귀나물,숙채류,나물.숙채류,90.0,g,87.0,3.5,1.6,14.9,4.7,183.66,0.0,0.3,0.0
6930,음식,품목대표,애호박볶음,볶음류,채소류볶음,50.0,g,29.0,0.7,1.8,2.7,1.2,223.39,0.0,0.2,0.0
6931,음식,품목대표,열무나물,숙채류,나물.숙채류,90.0,g,74.0,3.5,4.8,4.3,3.6,413.89,0.0,0.6,0.0
6932,음식,품목대표,열무된장나물,숙채류,나물.숙채류,90.0,g,61.0,3.3,3.7,3.7,3.6,340.95,0.0,0.5,0.0
6933,음식,품목대표,오이나물,숙채류,나물.숙채류,80.0,g,66.0,1.5,6.5,0.4,1.7,504.59,0.0,0.7,0.0
6934,음식,품목대표,유채나물무침,생채및 무침류,나물.채소류무침,90.0,g,86.0,5.2,4.1,7.0,4.2,1151.4,0.0,0.5,0.0
6935,음식,품목대표,참나물무침,생채및 무침류,나물.채소류무침,90.0,g,53.0,2.3,3.3,3.7,3.3,196.57,0.0,0.5,0.0
6936,음식,품목대표,취나물된장무침,생채및 무침류,나물.채소류무침,90.0,g,39.0,2.8,1.5,3.7,4.1,211.4,0.0,0.2,0.0
6937,음식,품목대표,콩나물고춧가루무침,생채및 무침류,나물.채소류무침,90.0,g,83.0,3.5,5.3,5.3,5.0,182.96,0.0,0.8,0.0
6938,음식,품목대표,콩나물무침,생채및 무침류,나물.채소류무침,50.0,g,34.0,1.9,2.3,1.6,0.8,193.59,0.0,0.2,0.0
6939,음식,품목대표,토란대나물,숙채류,나물.숙채류,90.0,g,61.0,4.6,3.0,3.8,3.0,199.95,0.0,0.4,0.0
6940,음식,품목대표,톳나물무침,생채및 무침류,어패류무침,90.0,g,67.0,1.7,1.9,11.0,5.7,540.29,0.0,0.3,0.0
6941,음식,품목대표,간짜장,면 및 만두류,중식면류,500.0,g,625.0,25.6,24.4,75.7,7.5,2276.22,0.0,4.0,0.0
6942,음식,품목대표,고기만두,면 및 만두류,만두류,220.0,g,350.0,27.2,9.8,38.3,5.1,453.13,0.0,1.3,0.0
6943,음식,품목대표,군만두,면 및 만두류,만두류,220.0,g,514.0,15.5,25.3,56.3,7.7,846.06,0.0,7.2,0.0
6944,음식,품목대표,김치만두,면 및 만두류,만두류,220.0,g,334.0,22.5,10.5,37.4,4.6,865.26,0.0,0.2,0.0
6945,음식,품목대표,달걀라면,면 및 만두류,라면류,550.0,g,596.0,14.4,17.5,95.3,4.5,1007.15,0.0,7.4,0.0
6946,음식,품목대표,떡국,국 및 탕류,기타 국 및 탕류,700.0,g,588.0,24.0,3.7,114.6,5.9,1234.05,0.0,1.7,0.0
6947,음식,품목대표,떡라면,면 및 만두류,라면류,550.0,g,525.0,11.2,16.1,84.0,4.3,1483.48,0.0,5.5,0.0
6948,음식,품목대표,떡만두국,국 및 탕류,기타 국 및 탕류,600.0,g,666.0,21.2,23.4,92.8,10.9,1236.89,0.0,3.4,0.0
6949,음식,품목대표,라면,면 및 만두류,라면류,550.0,g,450.0,9.5,12.5,75.1,5.5,1559.21,0.0,4.5,0.0
6951,음식,품목대표,만두,면 및 만두류,만두류,220.0,g,397.0,19.0,18.0,39.8,8.3,800.92,0.0,5.9,0.0
6952,음식,품목대표,메밀국수,면 및 만두류,국수류,350.0,g,221.0,11.0,1.0,42.2,2.8,679.36,0.0,0.4,0.0
6953,음식,품목대표,물냉면,면 및 만두류,국수류,700.0,g,383.0,13.7,4.5,72.2,2.2,1128.25,0.0,1.1,0.0
6954,음식,품목대표,물만두,면 및 만두류,만두류,230.0,g,448.0,18.5,25.6,35.9,7.1,763.59,0.0,7.1,0.0
6955,음식,품목대표,미트볼 토마토 스파게티,면 및 만두류,스파게티류,500.0,g,898.0,36.7,44.4,88.1,13.7,1089.14,0.0,7.2,0.0
6956,음식,품목대표,바지락칼국수,면 및 만두류,국수류,700.0,g,576.0,24.0,3.7,111.8,2.0,1901.92,0.0,0.7,0.0
6957,음식,품목대표,볶음우동,면 및 만두류,국수류,300.0,g,385.0,8.4,6.0,74.4,6.0,770.91,0.0,1.5,0.0
6958,음식,품목대표,비빔국수,면 및 만두류,국수류,500.0,g,512.0,15.1,4.8,102.4,6.9,1193.79,0.0,1.0,0.0
6959,음식,품목대표,비빔냉면,면 및 만두류,국수류,500.0,g,499.0,28.3,13.2,66.7,7.4,887.31,0.0,2.7,0.0
6960,음식,품목대표,사골만두국,국 및 탕류,육류국.탕,700.0,g,606.0,26.2,28.0,62.6,7.7,2333.21,0.0,12.0,0.0
6961,음식,품목대표,수제비,면 및 만두류,기타 면 및 만두류,650.0,g,378.0,15.0,3.4,72.0,7.0,925.17,0.0,1.0,0.0
6962,음식,품목대표,우동,면 및 만두류,국수류,800.0,g,679.0,14.3,25.8,97.7,6.0,1252.92,0.0,2.4,0.0
6963,음식,품목대표,월남쌈,기타,기타,250.0,g,293.0,14.9,12.4,30.6,4.6,574.48,0.0,5.3,0.0
6964,음식,품목대표,잔치국수,면 및 만두류,국수류,700.0,g,310.0,13.5,3.4,56.3,5.5,1514.59,0.0,1.1,0.0
6965,음식,품목대표,쟁반국수,면 및 만두류,국수류,450.0,g,535.0,30.0,20.5,57.7,20.2,2309.21,0.0,4.0,0.0
6966,음식,품목대표,짜장면,면 및 만두류,중식면류,600.0,g,529.0,16.2,13.3,86.2,8.2,1843.68,0.0,2.3,0.0
6967,음식,품목대표,짬뽕,면 및 만두류,중식면류,800.0,g,464.0,22.3,12.3,66.1,12.7,1446.06,0.0,2.0,0.0
6968,음식,품목대표,쫄면,면 및 만두류,국수류,550.0,g,706.0,17.7,13.8,127.9,8.6,1377.01,0.0,1.2,0.0
6969,음식,품목대표,칼국수,면 및 만두류,국수류,700.0,g,540.0,23.1,3.5,104.3,10.9,1542.0,0.0,1.4,0.0
6970,음식,품목대표,콩국수,면 및 만두류,국수류,800.0,g,651.0,31.2,26.8,71.4,15.2,532.23,0.0,1.4,0.0
6971,음식,품목대표,회냉면,면 및 만두류,국수류,500.0,g,741.0,29.0,20.1,111.0,13.1,495.47,0.0,1.3,0.0
6972,음식,품목대표,검정콩밥,밥류,쌀밥.잡곡밥류,200.0,g,330.0,9.1,2.2,68.6,2.3,6.87,0.0,0.3,0.0
6973,음식,품목대표,계란볶음밥,밥류,볶음밥류,260.0,g,584.0,17.2,29.3,63.0,4.6,827.6,0.0,5.7,0.0
6974,음식,품목대표,고추김밥,밥류,김밥(초밥)류,290.0,g,490.0,14.1,12.8,79.8,9.7,948.04,0.0,3.6,0.0
6975,음식,품목대표,기장밥,밥류,쌀밥.잡곡밥류,200.0,g,331.0,6.9,1.1,73.5,2.9,2.79,0.0,0.2,0.0
6976,음식,품목대표,김밥,밥류,김밥(초밥)류,230.0,g,322.0,11.1,10.5,46.0,3.1,705.16,0.0,2.5,0.0
6977,음식,품목대표,김치김밥,밥류,김밥(초밥)류,270.0,g,351.0,11.6,10.9,51.8,4.8,942.82,0.0,2.9,0.0
6978,음식,품목대표,김치볶음밥,밥류,볶음밥류,330.0,g,550.0,17.6,30.3,51.9,9.3,1549.8,0.0,4.7,0.0
6979,음식,품목대표,낙지덮밥,밥류,덮밥류,350.0,g,525.0,20.6,11.7,84.4,8.1,743.31,0.0,1.3,0.0
6980,음식,품목대표,날치알김밥,밥류,김밥(초밥)류,260.0,g,461.0,15.9,11.1,74.5,5.4,777.2,0.0,3.1,0.0
6981,음식,품목대표,닭고기덮밥,밥류,덮밥류,410.0,g,510.0,46.8,8.9,60.8,4.5,626.21,0.0,3.2,0.0
6982,음식,품목대표,돈까스김밥,밥류,김밥(초밥)류,320.0,g,646.0,18.5,18.6,101.2,6.6,769.81,0.0,3.4,0.0
6983,음식,품목대표,돌솥비빔밥,밥류,비빔밥류,380.0,g,558.0,20.5,11.2,93.8,9.3,1281.83,0.0,1.3,0.0
6984,음식,품목대표,돼지머리국밥,밥류,기타 밥류,900.0,g,1233.0,60.3,46.5,143.4,6.1,1624.51,0.0,13.2,0.0
6985,음식,품목대표,모듬회덮밥,밥류,덮밥류,410.0,g,593.0,37.3,17.0,72.8,5.0,634.31,0.0,3.5,0.0
6986,음식,품목대표,무밥,밥류,기타 밥류,200.0,g,266.0,7.3,1.3,56.3,2.9,554.22,0.0,2.6,0.0
6987,음식,품목대표,보리밥,밥류,쌀밥.잡곡밥류,200.0,g,321.0,5.8,0.5,73.5,4.9,7.85,0.0,0.2,0.0
6988,음식,품목대표,볶음밥,밥류,볶음밥류,350.0,g,640.0,19.5,9.7,118.9,5.8,743.58,0.0,3.8,0.0
6989,음식,품목대표,불고기덮밥,밥류,덮밥류,400.0,g,728.0,26.4,21.2,107.8,11.0,1011.43,0.0,5.6,0.0
6991,음식,품목대표,새우볶음밥,밥류,볶음밥류,370.0,g,635.0,23.3,22.7,84.5,6.0,538.64,0.0,4.4,0.0
6992,음식,품목대표,생선모듬초밥,밥류,김밥(초밥)류,380.0,g,607.0,36.7,6.1,101.5,7.5,540.96,0.0,1.5,0.0
6993,음식,품목대표,소머리국밥,밥류,기타 밥류,1000.0,g,239.0,15.8,7.5,27.0,6.2,1392.24,0.0,8.9,0.0
6994,음식,품목대표,쇠고기김밥,밥류,김밥(초밥)류,250.0,g,447.0,16.2,13.9,64.4,3.6,666.69,0.0,4.0,0.0
6995,음식,품목대표,쇠고기볶음밥,밥류,볶음밥류,260.0,g,456.0,19.7,16.9,56.6,5.4,560.18,0.0,3.8,0.0
6996,음식,품목대표,쇠고기주먹밥,밥류,김밥(초밥)류,200.0,g,355.0,9.5,4.4,69.5,3.0,713.2,0.0,1.3,0.0
6997,음식,품목대표,수수밥,밥류,쌀밥.잡곡밥류,200.0,g,321.0,6.3,1.8,70.0,2.3,2.55,0.0,0.3,0.0
6998,음식,품목대표,순대국밥,밥류,기타 밥류,900.0,g,673.0,28.6,20.6,93.5,11.3,1137.58,0.0,11.3,0.0
6999,음식,품목대표,알밥,밥류,기타 밥류,330.0,g,422.0,15.6,16.9,52.0,11.5,1418.08,0.0,2.0,0.0
7000,음식,품목대표,영양돌솥밥,밥류,기타 밥류,350.0,g,643.0,12.0,10.0,126.2,7.5,21.94,0.0,2.1,0.0
7001,음식,품목대표,오므라이스,밥류,볶음밥류,400.0,g,692.0,26.0,28.9,82.1,9.6,1730.11,0.0,5.5,0.0
7002,음식,품목대표,오징어덮밥,밥류,덮밥류,360.0,g,484.0,25.9,7.2,79.0,9.5,582.23,0.0,0.9,0.0
7003,음식,품목대표,완두콩밥,밥류,쌀밥.잡곡밥류,200.0,g,276.0,5.9,0.3,62.5,3.8,590.06,0.0,0.2,0.0
7004,음식,품목대표,유부초밥,밥류,김밥(초밥)류,200.0,g,388.0,11.6,11.5,59.6,5.2,771.26,0.0,1.4,0.0
7005,음식,품목대표,육회비빔밥,밥류,비빔밥류,300.0,g,442.0,19.2,10.1,68.8,7.8,1337.23,0.0,2.3,0.0
7006,음식,품목대표,잡곡밥,밥류,쌀밥.잡곡밥류,200.0,g,292.0,10.6,1.7,58.6,12.2,5.29,0.0,0.4,0.0
7007,음식,품목대표,잡채밥,밥류,덮밥류,550.0,g,825.0,22.1,18.8,141.8,20.2,1247.22,0.0,2.3,0.0
7008,음식,품목대표,제육덮밥,밥류,덮밥류,470.0,g,949.0,44.3,50.6,79.2,6.7,819.84,0.0,16.1,0.0
7009,음식,품목대표,짜장밥,밥류,덮밥류,470.0,g,572.0,20.1,22.2,73.2,9.8,1109.91,0.0,2.7,0.0
7010,음식,품목대표,짬뽕밥,밥류,기타 밥류,900.0,g,647.0,28.8,12.6,104.9,12.7,2105.68,0.0,2.1,0.0
7011,음식,품목대표,차조밥,밥류,쌀밥.잡곡밥류,200.0,g,313.0,5.7,1.3,69.7,3.6,2.81,0.0,0.3,0.0
7012,음식,품목대표,찰밥,밥류,쌀밥.잡곡밥류,280.0,g,429.0,12.3,0.5,94.0,8.1,9.35,0.0,0.2,0.0
7013,음식,품목대표,참치김밥,밥류,김밥(초밥)류,250.0,g,435.0,17.5,18.0,50.7,4.5,837.43,0.0,3.5,0.0
7014,음식,품목대표,참치마요삼각김밥,밥류,김밥(초밥)류,200.0,g,398.0,11.9,16.4,50.9,5.6,460.22,0.0,2.0,0.0
7015,음식,품목대표,참치볶음밥,밥류,볶음밥류,230.0,g,412.0,10.6,7.5,75.7,3.7,1450.92,0.0,1.1,0.0
7016,음식,품목대표,채소김밥,밥류,김밥(초밥)류,280.0,g,442.0,12.9,10.2,74.6,9.6,865.01,0.0,2.8,0.0
7017,음식,품목대표,채소볶음밥,밥류,볶음밥류,260.0,g,474.0,12.3,14.0,74.7,6.1,1060.34,0.0,2.2,0.0
7018,음식,품목대표,치즈김밥,밥류,김밥(초밥)류,270.0,g,476.0,16.9,19.0,59.7,7.1,455.54,0.0,6.5,0.0
7019,음식,품목대표,카레라이스,밥류,덮밥류,480.0,g,518.0,14.9,6.7,99.5,2.6,1007.05,0.0,2.1,0.0
7020,음식,품목대표,콩나물국밥,밥류,기타 밥류,780.0,g,403.0,11.3,1.9,85.2,9.2,1339.02,0.0,0.9,0.0
7021,음식,품목대표,콩나물밥,밥류,기타 밥류,320.0,g,392.0,15.0,5.1,71.7,6.2,868.99,0.0,1.3,0.0
7022,음식,품목대표,팥밥,밥류,쌀밥.잡곡밥류,200.0,g,286.0,6.6,0.2,64.5,5.2,7.12,0.0,0.2,0.0
7023,음식,품목대표,표고버섯볶음밥,밥류,볶음밥류,300.0,g,551.0,10.1,14.4,95.4,7.7,896.57,0.0,1.5,0.0
7024,음식,품목대표,하이라이스,밥류,덮밥류,360.0,g,401.0,14.5,4.1,76.8,3.1,884.09,0.0,0.5,0.0
7025,음식,품목대표,현미밥,밥류,쌀밥.잡곡밥류,230.0,g,396.0,7.1,1.1,89.5,4.6,4.8,0.0,0.4,0.0
7026,음식,품목대표,흑미밥,밥류,쌀밥.잡곡밥류,200.0,g,348.0,6.5,0.2,80.1,3.0,3.51,0.0,0.2,0.0
7027,음식,품목대표,감자볶음,볶음류,채소류볶음,100.0,g,100.0,1.7,4.8,12.4,1.7,318.41,0.0,0.6,0.0
7028,음식,품목대표,감자채소볶음,볶음류,채소류볶음,130.0,g,139.0,2.6,6.8,17.0,2.6,270.72,0.0,0.9,0.0
7029,음식,품목대표,건새우볶음,볶음류,어패류볶음,20.0,g,60.0,8.3,2.6,1.1,1.4,310.78,0.0,0.3,0.0
7030,음식,품목대표,고추볶음,볶음류,채소류볶음,100.0,g,69.0,1.9,3.2,8.2,3.7,275.73,0.0,0.6,0.0
7031,음식,품목대표,김치볶음,볶음류,채소류볶음,100.0,g,106.0,1.4,7.9,7.3,3.2,521.44,0.0,0.9,0.0
7032,음식,품목대표,꽈리고추멸치볶음,볶음류,어패류볶음,50.0,g,126.0,11.8,7.0,4.0,3.0,666.95,0.0,0.1,0.0
7033,음식,품목대표,낙지볶음,볶음류,어패류볶음,200.0,g,182.0,11.5,7.5,17.2,5.5,1074.86,0.0,0.9,0.0
7034,음식,품목대표,느타리버섯볶음,볶음류,채소류볶음,50.0,g,47.0,1.4,3.1,3.4,2.2,261.84,0.0,0.4,0.0
7035,음식,품목대표,닭가슴살피망볶음,볶음류,육류볶음,80.0,g,97.0,13.1,4.5,1.1,2.1,392.22,0.0,0.5,0.0
7036,음식,품목대표,닭발볶음,볶음류,육류볶음,200.0,g,372.0,27.6,18.8,23.4,5.1,1948.37,0.0,4.4,0.0
7037,음식,품목대표,닭볶음,볶음류,육류볶음,300.0,g,558.0,41.9,32.9,23.8,3.8,1013.89,0.0,5.8,0.0
7038,음식,품목대표,당근볶음,볶음류,채소류볶음,90.0,g,85.0,0.8,6.0,7.0,2.7,194.28,0.0,1.0,0.0
7039,음식,품목대표,돼지고기김치볶음,볶음류,육류볶음,230.0,g,371.0,27.2,23.1,13.6,4.9,1173.54,0.0,6.9,0.0
7040,음식,품목대표,돼지고기채소볶음,볶음류,육류볶음,230.0,g,388.0,38.1,17.5,19.8,3.9,796.2,0.0,5.9,0.0
7041,음식,품목대표,돼지곱창순대볶음,볶음류,육류볶음,230.0,g,299.0,16.6,6.9,42.6,7.9,495.64,0.0,2.4,0.0
7042,음식,품목대표,떡볶이,볶음류,떡볶이류,180.0,g,260.0,6.3,5.3,46.7,1.9,703.12,0.0,0.5,0.0
7043,음식,품목대표,라볶이,볶음류,떡볶이류,200.0,g,268.0,5.7,9.4,40.3,3.9,622.28,0.0,2.9,0.0
7044,음식,품목대표,마늘쫑볶음,볶음류,채소류볶음,140.0,g,123.0,4.5,3.6,18.4,6.8,786.79,0.0,0.5,0.0
7045,음식,품목대표,마늘쫑잔멸치볶음,볶음류,어패류볶음,50.0,g,58.0,3.8,1.4,7.7,2.7,252.37,0.0,0.2,0.0
7046,음식,품목대표,마파두부,볶음류,채소류볶음,160.0,g,174.0,11.7,10.4,8.6,3.5,563.45,0.0,1.7,0.0
7047,음식,품목대표,멸치견과류볶음,볶음류,어패류볶음,50.0,g,206.0,15.2,12.2,9.2,4.9,913.86,0.0,1.5,0.0
7048,음식,품목대표,멸치마늘쫑볶음,볶음류,어패류볶음,50.0,g,138.0,16.2,5.4,6.2,4.3,1250.51,0.0,0.9,0.0
7049,음식,품목대표,멸치볶음,볶음류,어패류볶음,50.0,g,137.0,19.7,3.5,6.8,5.1,1303.05,0.0,0.6,0.0
7050,음식,품목대표,묵은지삼겹살볶음,볶음류,육류볶음,200.0,g,302.0,11.5,21.0,16.8,6.4,1207.11,0.0,6.7,0.0
7051,음식,품목대표,문어고추장볶음,볶음류,어패류볶음,200.0,g,175.0,21.9,2.0,17.2,2.8,974.4,0.0,0.4,0.0
7052,음식,품목대표,미역줄기볶음,볶음류,어패류볶음,80.0,g,61.0,0.8,4.8,3.9,3.4,404.01,0.0,0.7,0.0
7053,음식,품목대표,브로콜리볶음,볶음류,채소류볶음,90.0,g,46.0,4.0,1.1,5.0,4.1,84.88,0.0,0.2,0.0
7054,음식,품목대표,새송이버섯볶음,볶음류,채소류볶음,120.0,g,145.0,3.5,9.6,11.1,4.9,408.74,0.0,1.8,0.0
7055,음식,품목대표,새우볶음,볶음류,어패류볶음,200.0,g,166.0,19.8,4.4,11.9,2.2,652.19,0.0,0.7,0.0
7056,음식,품목대표,소시지볶음,볶음류,육류볶음,200.0,g,559.0,23.9,38.7,28.8,5.0,1773.53,0.0,11.6,0.0
7057,음식,품목대표,쇠고기고추장볶음,볶음류,육류볶음,220.0,g,434.0,31.6,23.7,23.6,19.3,1218.57,0.0,9.4,0.0
7058,음식,품목대표,쇠고기버섯볶음,볶음류,육류볶음,230.0,g,330.0,26.7,17.8,15.9,11.5,848.07,0.0,5.9,0.0
7059,음식,품목대표,쇠고기볶음,볶음류,육류볶음,190.0,g,543.0,33.2,43.2,5.4,2.5,562.62,0.0,16.6,0.0
7060,음식,품목대표,쇠고기채소볶음,볶음류,육류볶음,230.0,g,288.0,29.4,12.4,14.8,11.1,619.78,0.0,5.0,0.0
7061,음식,품목대표,양파볶음,볶음류,채소류볶음,80.0,g,44.0,0.8,1.2,7.6,1.3,219.4,0.0,0.1,0.0
7062,음식,품목대표,어묵볶음,볶음류,어패류볶음,140.0,g,275.0,11.8,10.2,34.1,3.5,1144.7,0.0,1.9,0.0
7063,음식,품목대표,어묵잡채,볶음류,어패류볶음,280.0,g,414.0,6.6,10.6,73.2,4.7,1201.2,0.0,1.8,0.0
7064,음식,품목대표,어묵채소볶음 ,볶음류,어패류볶음,90.0,g,136.0,5.7,5.8,15.5,2.0,568.9,0.0,0.9,0.0
7065,음식,품목대표,오징어볶음,볶음류,어패류볶음,200.0,g,255.0,19.7,13.0,14.9,7.9,619.61,0.0,2.0,0.0
7066,음식,품목대표,오징어채볶음,볶음류,어패류볶음,20.0,g,59.0,4.1,3.0,4.1,1.5,263.9,0.0,0.5,0.0
7067,음식,품목대표,유산슬,볶음류,기타 볶음류,220.0,g,189.0,16.6,9.7,9.0,4.0,463.88,0.0,1.7,0.0
7068,음식,품목대표,잔멸치견과류볶음,볶음류,어패류볶음,50.0,g,193.0,12.2,11.1,11.3,5.5,876.32,0.0,1.3,0.0
7069,음식,품목대표,잔멸치고추볶음,볶음류,어패류볶음,50.0,g,114.0,16.6,4.0,2.9,3.3,1030.52,0.0,0.7,0.0
7070,음식,품목대표,잔멸치꽈리고추볶음,볶음류,어패류볶음,50.0,g,146.0,12.4,8.7,4.6,3.2,633.08,0.0,1.4,0.0
7071,음식,품목대표,잔멸치볶음,볶음류,어패류볶음,50.0,g,170.0,21.8,7.1,4.8,3.2,1395.79,0.0,1.2,0.0
7072,음식,품목대표,잔멸치풋고추볶음,볶음류,어패류볶음,50.0,g,127.0,14.1,4.2,8.5,4.2,1035.08,0.0,0.8,0.0
7073,음식,품목대표,잡채,볶음류,기타 볶음류,200.0,g,291.0,9.4,6.6,48.5,7.3,719.68,0.0,1.1,0.0
7074,음식,품목대표,제육볶음,볶음류,육류볶음,250.0,g,487.0,30.4,35.5,11.8,8.9,1251.93,0.0,10.5,0.0
7075,음식,품목대표,죽순쇠고기볶음,볶음류,육류볶음,230.0,g,276.0,31.5,12.9,8.7,14.5,492.5,0.0,4.9,0.0
7076,음식,품목대표,참치 김치볶음,볶음류,어패류볶음,100.0,g,121.0,8.3,6.7,7.1,3.0,479.74,0.0,0.6,0.0
7077,음식,품목대표,채소떡볶이,볶음류,떡볶이류,200.0,g,515.0,6.2,3.8,114.1,2.5,537.97,0.0,0.8,0.0
7078,음식,품목대표,콩나물잡채,볶음류,채소류볶음,230.0,g,153.0,4.4,2.2,28.9,8.3,1422.94,0.0,0.3,0.0
7079,음식,품목대표,팔보채,볶음류,기타 볶음류,220.0,g,196.0,27.3,6.4,7.5,5.5,1883.99,0.0,0.8,0.0
7080,음식,품목대표,풋고추멸치볶음,볶음류,어패류볶음,50.0,g,94.0,10.3,3.0,6.7,2.4,672.44,0.0,0.6,0.0
7081,음식,품목대표,햄채소볶음,볶음류,육류볶음,220.0,g,401.0,23.0,25.0,21.1,3.9,1766.73,0.0,7.9,0.0
7082,음식,품목대표,BLT샌드위치,빵류,샌드위치류,220.0,g,423.0,20.9,29.6,18.6,4.3,786.82,0.0,8.0,0.0
7083,음식,품목대표,감자크로켓,빵류,"튀김빵류(도넛, 꽈배기 등)",150.0,g,295.0,8.5,20.9,18.4,2.7,262.16,0.0,2.4,0.0
7084,음식,품목대표,꽈배기,빵류,"튀김빵류(도넛, 꽈배기 등)",70.0,g,272.0,5.8,14.3,30.1,1.4,225.13,0.0,3.1,0.0
7085,음식,품목대표,닭가슴살샌드위치,빵류,샌드위치류,230.0,g,551.0,28.0,27.4,48.2,5.4,1006.32,0.0,7.3,0.0
7086,음식,품목대표,도넛,빵류,"튀김빵류(도넛, 꽈배기 등)",70.0,g,294.0,4.5,16.7,31.4,1.1,145.12,0.0,3.7,0.0
7087,음식,품목대표,롤케이크,빵류,케이크류,100.0,g,311.0,7.4,11.8,44.0,1.4,142.89,0.0,1.8,0.0
7088,음식,품목대표,링도넛,빵류,"튀김빵류(도넛, 꽈배기 등)",100.0,g,514.0,7.9,33.2,46.2,1.2,537.42,0.0,4.5,0.0
7089,음식,품목대표,마늘빵,빵류,기타 빵류,50.0,g,219.0,6.0,8.8,29.0,2.1,259.74,0.0,4.3,0.0
7090,음식,품목대표,머핀,빵류,기타 빵류,130.0,g,499.0,7.4,18.0,76.9,1.4,534.61,0.0,8.9,0.0
7091,음식,품목대표,모닝빵,빵류,식빵류,70.0,g,219.0,6.7,5.2,36.5,1.7,342.38,0.0,2.1,0.0
7092,음식,품목대표,모카빵,빵류,기타 빵류,150.0,g,507.0,12.8,12.1,86.9,5.5,531.15,0.0,5.6,0.0
7093,음식,품목대표,베이글,빵류,기타 빵류,120.0,g,367.0,12.0,7.0,64.2,3.3,834.26,0.0,0.7,0.0
